cluster_id,fact_count,sample_count,percentage_of_samples,avg_attention_score,std_attention_score,avg_sentiment,std_sentiment,sample_event_types,model
41,4,4,2.105263,0.375799,0.1033,0.575,0.248747,artificial_intelligence_adoption; investment_in_ai; investment_in_artificial_intelligence,20250820_145105
25,33,29,15.263158,0.31506,0.311522,-0.539394,0.31998,consumer_spending_decrease; economic_downturn; housing_start_decline; industry_slowdown; market_decline,20250820_145105
5,12,11,5.789474,0.299148,0.228795,0.158333,0.536126,demand_supply_mismatch; production_challenges; production_milestone; production_miss; supply_agreement,20250820_145105
49,17,14,7.368421,0.284151,0.26611,-0.458824,0.42573,brexit_impact; export_restrictions; geopolitical_event; geopolitical_risk; geopolitical_tensions,20250820_145105
27,17,8,4.210526,0.267698,0.311193,0.558824,0.377389,index_composition; index_construction; index_inclusion; index_movement; market_index_movement,20250820_145105
36,34,25,13.157895,0.262475,0.276253,0.241176,0.472862,asset_divestiture; asset_sale; divestment; divesture; equity_raising,20250820_145105
45,12,7,3.684211,0.26154,0.305819,0.258333,0.673867,innovation_hub_opening; new_exchange_launch; promotion_launch; spin_off_announcement; store_design_launch,20250820_145105
43,17,10,5.263158,0.254114,0.153991,0.582353,0.385373,economic_stimulus; government_incentive; government_incentives; government_initiative; government_subsidy,20250820_145105
35,2,2,1.052632,0.245421,0.245421,0.5,0.1,licensing_agreement,20250820_145105
13,25,15,7.894737,0.235139,0.278972,-0.396,0.487836,antitrust_investigation_closure; counterfeiting_scheme; court_ruling; dispute_resolution; human_rights_hearing,20250820_145105
21,16,14,7.368421,0.222874,0.252934,-0.33125,0.49714,advertising_pause; business_setback; company_response; contract_loss; customer_loss,20250820_145105
26,17,14,7.368421,0.221383,0.232179,0.023529,0.47716,bankruptcy; bond_issuance; bond_issue; bond_sale; debt_analysis,20250820_145105
8,12,5,2.631579,0.194442,0.253638,-0.041667,0.617061,flexible_work_arrangements; labor_agreement; labor_contract_agreement; labor_dispute; labor_negotiations,20250820_145105
38,92,48,25.263158,0.192442,0.237543,0.46413,0.360655,bearish_outlook; economic_forecast; economic_outlook; investment_outlook; long_term_outlook,20250820_145105
57,28,23,12.105263,0.183624,0.20764,0.471429,0.341067,business_restart; business_restart_plan; business_restructuring; business_resumption; business_strategy_shift,20250820_145105
14,40,27,14.210526,0.181207,0.229042,0.3025,0.448044,acquisition_rumor; acquisition_rumors; company_breakup; company_controversy; divestiture,20250820_145105
28,37,23,12.105263,0.175844,0.296408,0.589189,0.292966,analyst_rating; customer_loyalty_ranking; guru_rating; investment_rating; neutral_rating,20250820_145105
31,23,20,10.526316,0.167141,0.221136,0.447826,0.515726,after_hours_trading; bullish_trade; insider_buying; oversold_condition; pre_market_trading,20250820_145105
20,36,32,16.842105,0.161741,0.138295,0.580556,0.250355,adoption_expansion; benefit_expansion; business_expansion; business_model_expansion; delivery_expansion,20250820_145105
7,13,13,6.842105,0.157009,0.115344,0.476923,0.342286,automation_adoption; digital_technology_success; digital_transformation; disruption_and_innovation; menu_innovation,20250820_145105
55,120,40,21.052632,0.154896,0.234073,0.181667,0.415528,regulatory_action; regulatory_announcement; regulatory_approval; regulatory_call; regulatory_challenge,20250820_145105
