Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
AAPL,2020-06-30,1,0,0.5000466704368591
CSCO,2016-06-30,0,0,0.27049893140792847
FSLR,2020-03-31,0,1,0.611235499382019
AIZ,2022-03-31,0,0,0.43838128447532654
BKNG,2022-09-30,0,0,0.5378308296203613
FIS,2016-06-30,0,0,0.3962806463241577
CME,2017-03-31,0,0,0.21916158497333527
BAC,2018-12-31,0,0,0.5228594541549683
FTNT,2023-09-30,0,0,0.5822264552116394
AFL,2023-09-30,0,0,0.5309978723526001
TFC,2023-09-30,1,1,0.6648862361907959
CME,2021-12-31,1,0,0.3588384985923767
BAC,2021-06-30,1,1,0.7393051385879517
STT,2023-09-30,0,0,0.507695198059082
CMG,2017-06-30,0,0,0.588054358959198
MCD,2022-09-30,0,0,0.426406592130661
BAC,2018-03-31,0,0,0.3219517767429352
DPZ,2018-09-30,0,1,0.6036074757575989
GLW,2021-06-30,0,0,0.4165398180484772
FTNT,2023-03-31,1,0,0.5277864336967468
CRM,2019-03-31,0,0,0.37852743268013
BAC,2015-09-30,1,0,0.41340371966362
ACN,2016-03-31,0,0,0.3372548818588257
CDNS,2018-06-30,0,0,0.5496233105659485
ADI,2023-03-31,0,0,0.5333248376846313
AMAT,2021-03-31,0,0,0.5792677402496338
MCD,2022-06-30,0,0,0.27394089102745056
MS,2017-03-31,0,0,0.3080088794231415
MS,2020-12-31,1,1,0.7136107087135315
BEN,2022-03-31,1,0,0.565070390701294
CMG,2019-12-31,0,0,0.5785946846008301
EXPE,2023-12-31,0,0,0.40530359745025635
EXPE,2021-03-31,0,0,0.5518051981925964
MSFT,2020-06-30,0,0,0.4545513093471527
DRI,2020-03-31,1,1,0.6388409733772278
LRCX,2023-06-30,0,0,0.4974837005138397
EXPE,2016-06-30,0,0,0.5269301533699036
GM,2020-09-30,1,1,0.6799086928367615
NKE,2022-12-31,0,0,0.44794681668281555
COF,2017-06-30,0,0,0.3055666387081146
MS,2020-09-30,1,1,0.7768614888191223
MU,2017-09-30,1,0,0.53872150182724
DRI,2018-03-31,0,0,0.42049601674079895
PNC,2017-09-30,0,0,0.3191559612751007
AMD,2022-12-31,0,0,0.5498141050338745
DHI,2021-06-30,0,0,0.47392746806144714
ACN,2016-12-31,0,0,0.5073534250259399
COF,2020-09-30,1,1,0.7155886292457581
EXPE,2018-03-31,0,0,0.4845413267612457
BAC,2019-06-30,0,0,0.2808719575405121
NKE,2023-12-31,0,0,0.44953957200050354
COF,2017-09-30,0,0,0.3648413121700287
TSLA,2018-06-30,0,0,0.5596129894256592
AMD,2019-12-31,1,1,0.6180627346038818
MS,2016-12-31,0,0,0.5857753157615662
DRI,2015-09-30,0,0,0.30439653992652893
JPM,2021-12-31,0,0,0.33292657136917114
GRMN,2019-03-31,0,0,0.524913489818573
BKNG,2023-03-31,0,0,0.4679544270038605
AMD,2021-03-31,0,1,0.6558947563171387
MSFT,2023-12-31,0,0,0.5811115503311157
YUM,2018-03-31,0,0,0.32347649335861206
BAC,2020-06-30,0,0,0.3886873722076416
MSCI,2022-09-30,1,0,0.452880859375
WFC,2023-09-30,0,0,0.4832208752632141
PHM,2018-09-30,1,1,0.7280300259590149
EBAY,2020-12-31,0,1,0.6309150457382202
NKE,2017-12-31,0,0,0.5322779417037964
BRO,2023-06-30,1,0,0.4615686535835266
F,2023-12-31,1,0,0.3492152988910675
INTC,2016-12-31,0,0,0.4305703639984131
DPZ,2023-12-31,0,0,0.4157619774341583
AKAM,2023-12-31,0,0,0.4909096956253052
IVZ,2023-12-31,0,0,0.345044881105423
CSCO,2023-09-30,0,0,0.5734914541244507
DRI,2017-03-31,0,0,0.4503425061702728
