Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
EBAY,2019-09-30,0,0,0.45020604133605957
HPQ,2018-03-31,0,0,0.5285918116569519
ADSK,2022-03-31,1,0,0.4961627125740051
BK,2021-06-30,1,0,0.505312442779541
AMZN,2019-12-31,1,0,0.38052546977996826
QCOM,2017-03-31,1,0,0.48172029852867126
BAC,2019-03-31,0,0,0.4917607307434082
IVZ,2023-12-31,0,0,0.47683852910995483
MSFT,2017-09-30,0,0,0.384272962808609
CRM,2017-03-31,1,0,0.42105600237846375
ORCL,2021-09-30,0,0,0.4550032913684845
BX,2020-09-30,1,0,0.5568721890449524
NVDA,2023-12-31,1,0,0.49915990233421326
MSFT,2019-09-30,0,0,0.4345531165599823
SCHW,2023-12-31,0,0,0.5536702871322632
TSLA,2018-03-31,0,0,0.5629538297653198
ADBE,2016-09-30,0,0,0.4298194944858551
MCO,2017-03-31,0,0,0.42000094056129456
HPQ,2022-06-30,0,0,0.5820542573928833
AMAT,2022-09-30,1,1,0.6210190653800964
MS,2016-03-31,0,0,0.47923150658607483
IBM,2016-09-30,1,0,0.3843361735343933
MSCI,2023-12-31,0,0,0.44011715054512024
FIS,2019-03-31,1,0,0.3673099875450134
KKR,2023-09-30,1,0,0.5033007264137268
BAC,2016-12-31,1,0,0.5162306427955627
ACGL,2022-09-30,1,0,0.514354407787323
BEN,2023-12-31,0,0,0.4215819835662842
ADBE,2017-06-30,0,0,0.42208442091941833
INTC,2019-03-31,0,0,0.525121808052063
CDNS,2018-12-31,1,0,0.5721995830535889
ADI,2021-09-30,0,0,0.44110649824142456
INTC,2020-06-30,0,0,0.5469740033149719
EBAY,2020-09-30,0,0,0.573004424571991
AAPL,2023-12-31,0,0,0.46065765619277954
BK,2023-09-30,0,0,0.5568167567253113
ACGL,2023-06-30,0,0,0.44721049070358276
IBM,2015-09-30,0,0,0.41303741931915283
JPM,2016-12-31,0,0,0.4916779398918152
CBOE,2018-12-31,0,0,0.5593872666358948
WFC,2016-03-31,0,0,0.4551667273044586
C,2017-06-30,0,0,0.3693639934062958
CTSH,2017-09-30,0,0,0.37700074911117554
C,2020-09-30,1,1,0.6248865127563477
ACN,2018-09-30,0,0,0.3635346293449402
ORCL,2017-03-31,0,0,0.41459980607032776
BEN,2022-06-30,0,0,0.5591026544570923
INTU,2023-09-30,1,0,0.4857805371284485
CME,2019-03-31,1,0,0.43059951066970825
DRI,2023-12-31,0,0,0.4435186982154846
GLW,2021-06-30,0,0,0.42252859473228455
MS,2021-09-30,0,0,0.45546218752861023
GM,2020-09-30,1,1,0.6267692446708679
MSFT,2016-12-31,0,0,0.41977667808532715
BAC,2020-06-30,0,0,0.5673392415046692
AFL,2018-03-31,0,0,0.4955165684223175
ADBE,2021-06-30,0,0,0.4494417905807495
BAC,2016-09-30,1,0,0.4911169707775116
MS,2021-12-31,0,0,0.4507373571395874
CME,2017-12-31,1,0,0.4210819602012634
AMAT,2023-09-30,1,0,0.5465579032897949
GS,2017-06-30,0,0,0.34982070326805115
MSFT,2019-06-30,0,0,0.36546018719673157
AMZN,2016-06-30,0,0,0.5159530639648438
INTC,2019-12-31,0,0,0.40931516885757446
MA,2023-12-31,0,0,0.40215474367141724
ADSK,2018-12-31,1,0,0.5647003054618835
AMAT,2016-06-30,1,0,0.4875728487968445
LEN,2023-09-30,1,0,0.5650294423103333
NKE,2023-12-31,0,0,0.5105107426643372
GLW,2018-03-31,0,0,0.5430763959884644
DPZ,2020-06-30,0,0,0.5597395896911621
BX,2017-09-30,0,0,0.32002148032188416
MSFT,2015-09-30,1,0,0.4583354592323303
AMD,2022-12-31,0,0,0.5549123883247375
AFL,2022-12-31,0,0,0.4809677302837372
ALL,2017-09-30,1,0,0.384446382522583
LEN,2023-12-31,0,0,0.48267629742622375
CME,2017-09-30,0,0,0.3567545711994171
INTC,2022-03-31,0,0,0.48239195346832275
AMD,2016-12-31,1,0,0.5182724595069885
KEY,2016-09-30,1,0,0.4692803621292114
WFC,2021-06-30,1,0,0.5325448513031006
JPM,2020-12-31,1,1,0.6420060992240906
COF,2015-09-30,0,0,0.5057054758071899
YUM,2018-03-31,0,0,0.4717038571834564
JPM,2022-03-31,1,0,0.5231907963752747
GS,2022-06-30,0,0,0.5694519877433777
BX,2016-09-30,0,0,0.48725321888923645
NVDA,2021-09-30,1,0,0.5450487732887268
CRM,2015-09-30,0,0,0.44029465317726135
AXP,2022-06-30,0,0,0.5624409914016724
IBM,2018-12-31,0,0,0.5606165528297424
MCO,2017-06-30,0,0,0.3589172959327698
HBAN,2023-12-31,0,0,0.5307630300521851
CMG,2022-06-30,1,0,0.533280074596405
DRI,2018-09-30,1,0,0.4839046597480774
AKAM,2023-12-31,0,0,0.466452956199646
BAC,2018-09-30,0,0,0.4488508701324463
ACN,2017-12-31,1,0,0.41067126393318176
DRI,2020-03-31,1,0,0.5943799018859863
NVDA,2018-06-30,1,0,0.50946044921875
MCO,2023-09-30,1,0,0.49368298053741455
BEN,2022-03-31,1,0,0.4938526749610901
MS,2016-06-30,1,0,0.5123804211616516
INTC,2019-09-30,1,0,0.4765976667404175
MGM,2021-09-30,0,0,0.5613179802894592
F,2017-09-30,0,0,0.3918342590332031
GM,2017-03-31,0,0,0.49538514018058777
AIG,2017-03-31,0,0,0.4446306824684143
KEY,2018-06-30,0,0,0.4820994734764099
SNPS,2023-09-30,1,0,0.4774678647518158
GRMN,2017-06-30,0,0,0.4495980143547058
PHM,2023-09-30,1,0,0.5849451422691345
CMG,2020-06-30,0,1,0.6140021085739136
BX,2022-09-30,0,1,0.6162880659103394
FSLR,2018-03-31,0,0,0.5439289212226868
AIG,2021-09-30,0,0,0.4802069365978241
COF,2017-06-30,0,0,0.3433341383934021
F,2018-03-31,0,0,0.5122225880622864
C,2017-12-31,0,0,0.364854633808136
NVDA,2022-03-31,0,0,0.5057568550109863
JPM,2022-12-31,0,0,0.5476592183113098
ADI,2018-03-31,1,0,0.5271793603897095
ADI,2021-06-30,0,0,0.43218424916267395
AIG,2022-03-31,0,0,0.5162289142608643
CTSH,2022-03-31,0,0,0.41117632389068604
EBAY,2020-12-31,0,0,0.5457949042320251
CINF,2019-03-31,1,0,0.42917701601982117
CSCO,2016-06-30,0,0,0.452176570892334
CINF,2023-06-30,0,0,0.37062975764274597
KKR,2018-09-30,0,0,0.40008166432380676
NKE,2018-12-31,0,0,0.49601343274116516
AIG,2022-06-30,0,0,0.5458530783653259
HAS,2020-09-30,0,0,0.5744104981422424
MSFT,2019-03-31,0,0,0.42832815647125244
FITB,2018-06-30,0,0,0.504225492477417
AKAM,2019-03-31,0,0,0.4358358383178711
CRM,2019-12-31,0,0,0.4070173501968384
EXPE,2018-03-31,0,0,0.5745869874954224
AMAT,2019-03-31,0,0,0.5674507021903992
CB,2023-09-30,0,0,0.4513157606124878
FTNT,2023-06-30,0,0,0.5110921859741211
AMAT,2017-06-30,0,0,0.47415584325790405
SBUX,2016-09-30,0,0,0.3679696321487427
GRMN,2022-06-30,0,0,0.5222547054290771
AMD,2020-12-31,0,0,0.5486122965812683
ORCL,2022-06-30,0,0,0.5523638725280762
DHI,2017-09-30,1,0,0.36305585503578186
FTNT,2019-03-31,0,0,0.5106203556060791
AMAT,2018-09-30,1,0,0.5153788328170776
WFC,2018-03-31,0,0,0.5415959358215332
JPM,2016-09-30,1,0,0.43410664796829224
BAC,2023-09-30,1,0,0.5385652780532837
ADBE,2021-09-30,0,0,0.5308441519737244
KEY,2017-03-31,0,0,0.4185434579849243
IBM,2018-03-31,0,0,0.5049146413803101
SBUX,2022-06-30,0,0,0.5485315322875977
MSFT,2017-12-31,1,0,0.44463714957237244
LEN,2015-12-31,0,0,0.44156256318092346
ALL,2023-09-30,0,0,0.4988080859184265
BAC,2021-06-30,1,0,0.5229604244232178
MA,2023-03-31,0,0,0.46944907307624817
MCD,2023-12-31,0,0,0.4263448119163513
C,2023-12-31,0,0,0.4850185811519623
INTC,2019-06-30,0,0,0.37235191464424133
AMD,2018-06-30,1,0,0.5675350427627563
ADI,2022-06-30,0,0,0.5878925323486328
CCL,2023-09-30,1,0,0.5672048926353455
HPQ,2019-03-31,0,0,0.48436304926872253
LEN,2023-06-30,0,0,0.4778744578361511
MET,2023-12-31,0,0,0.45658111572265625
FITB,2017-03-31,0,0,0.44592252373695374
HPQ,2016-09-30,1,0,0.4326448142528534
AAPL,2017-09-30,1,0,0.42081350088119507
LRCX,2017-12-31,0,0,0.49897393584251404
BX,2018-03-31,0,0,0.5295752286911011
MS,2017-06-30,0,0,0.3600620627403259
BAC,2022-12-31,0,0,0.557453989982605
AIZ,2023-06-30,1,0,0.49660876393318176
MGM,2023-09-30,1,0,0.5859977602958679
MCO,2023-06-30,0,0,0.4166841506958008
AMZN,2019-03-31,0,0,0.42131537199020386
AAPL,2021-12-31,0,0,0.5103626251220703
C,2022-03-31,1,0,0.5500633120536804
GRMN,2017-03-31,0,0,0.43059054017066956
EXPE,2021-09-30,0,0,0.5121998190879822
BEN,2023-06-30,0,0,0.31561651825904846
GS,2023-12-31,0,0,0.45831459760665894
CMG,2019-12-31,0,0,0.44697919487953186
