Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
SCHW,2023-06-30,0,0,0.2463669329881668
C,2017-03-31,0,0,0.05008059740066528
EBAY,2019-03-31,0,0,0.44328901171684265
FTNT,2018-06-30,1,0,0.16207832098007202
CTSH,2017-09-30,0,1,0.7619959712028503
AIG,2023-09-30,0,0,0.12898173928260803
PNC,2017-03-31,0,0,0.04438386112451553
EBAY,2021-12-31,0,0,0.4618138372898102
QCOM,2022-06-30,0,1,0.7772420048713684
AMD,2019-03-31,0,0,0.5245952010154724
CRM,2018-03-31,0,0,0.14966247975826263
CTSH,2022-03-31,0,0,0.5385652780532837
INTC,2021-09-30,0,0,0.5558412075042725
LRCX,2023-06-30,0,0,0.0746457576751709
CBOE,2022-03-31,0,0,0.40349259972572327
ADBE,2021-06-30,0,0,0.12134352326393127
F,2023-06-30,0,0,0.5683017373085022
GS,2019-06-30,0,0,0.4709329307079315
C,2019-03-31,0,0,0.5037976503372192
FTNT,2021-12-31,1,0,0.4417855441570282
ACN,2019-03-31,0,0,0.32311204075813293
BEN,2022-09-30,1,0,0.5483389496803284
FTNT,2017-06-30,0,0,0.17767664790153503
CMG,2020-03-31,1,1,0.9058311581611633
CBOE,2018-12-31,0,1,0.939647376537323
AMAT,2018-09-30,1,1,0.7737881541252136
AFL,2019-03-31,1,0,0.48238834738731384
AIG,2022-03-31,0,1,0.7662663459777832
ACN,2016-12-31,0,0,0.06284087151288986
BAC,2021-06-30,1,1,0.9528493881225586
CME,2018-12-31,0,0,0.16340777277946472
TSLA,2021-06-30,0,0,0.4784877598285675
ADBE,2016-09-30,0,0,0.2344503253698349
MS,2021-12-31,0,0,0.2043953835964203
AMAT,2022-12-31,0,1,0.8772091269493103
FSLR,2015-09-30,1,0,0.45901235938072205
BK,2020-09-30,0,1,0.9567487239837646
DPZ,2023-09-30,0,1,0.8905928730964661
ADI,2017-09-30,0,0,0.4058727025985718
ACGL,2022-09-30,1,0,0.544212281703949
MU,2022-09-30,0,1,0.9104569554328918
TXN,2023-09-30,0,1,0.8925102353096008
IBM,2016-03-31,0,0,0.2303370237350464
MSFT,2023-09-30,1,1,0.723223865032196
