Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
DRI,2017-12-31,0,0,0.5209373235702515
ADSK,2018-12-31,1,0,0.5725424289703369
AIZ,2023-12-31,0,0,0.6248888373374939
KEY,2023-09-30,1,1,0.763128936290741
NVDA,2023-12-31,1,0,0.5356318354606628
AMD,2021-09-30,1,1,0.6580597758293152
NKE,2022-12-31,0,0,0.503444492816925
GS,2018-06-30,0,0,0.3494984805583954
ACN,2021-12-31,0,0,0.3230166435241699
SCHW,2023-09-30,0,0,0.5942926406860352
NVDA,2017-03-31,1,0,0.5972341299057007
EBAY,2016-03-31,0,0,0.35767391324043274
GRMN,2018-12-31,1,0,0.3551056683063507
CMG,2020-09-30,0,1,0.7308969497680664
AON,2023-09-30,0,0,0.49843528866767883
TSLA,2018-09-30,1,0,0.5231266617774963
CMG,2016-03-31,0,0,0.6031916737556458
CME,2017-03-31,0,0,0.23858650028705597
CDNS,2018-12-31,1,0,0.582198977470398
ALL,2023-12-31,0,0,0.6035916805267334
BX,2023-12-31,0,0,0.433193176984787
AIG,2019-03-31,1,0,0.4272351861000061
DRI,2016-06-30,0,0,0.39052149653434753
FTNT,2023-06-30,0,0,0.44799184799194336
AAPL,2018-03-31,1,0,0.4615389108657837
CTSH,2017-06-30,0,0,0.4439772367477417
BAC,2019-06-30,0,0,0.2943311333656311
CBOE,2018-12-31,0,0,0.5985669493675232
LEN,2015-12-31,0,0,0.299193412065506
C,2021-06-30,1,1,0.6701716184616089
CDNS,2019-03-31,0,0,0.43505632877349854
ADBE,2016-09-30,0,0,0.43246644735336304
AMD,2017-09-30,0,0,0.5339189767837524
DRI,2018-03-31,0,0,0.35100436210632324
GM,2022-12-31,1,1,0.6417139768600464
AIZ,2015-09-30,1,0,0.28183087706565857
LEN,2017-03-31,0,0,0.5365021824836731
NVDA,2018-03-31,1,0,0.6313323974609375
BK,2022-06-30,0,0,0.5246491432189941
LRCX,2017-06-30,0,0,0.5358906984329224
MSFT,2021-06-30,0,0,0.3606949746608734
WFC,2021-12-31,0,0,0.2430477887392044
DRI,2016-03-31,0,0,0.43557706475257874
MS,2021-06-30,1,1,0.654180645942688
DHI,2023-06-30,0,0,0.5006756782531738
LRCX,2023-06-30,0,0,0.4538935422897339
V,2022-03-31,0,0,0.3930196464061737
CBOE,2023-09-30,0,0,0.4304869472980499
AAPL,2023-12-31,0,0,0.47007089853286743
NVDA,2021-03-31,0,0,0.45727598667144775
NVR,2023-09-30,0,1,0.723028302192688
FTNT,2022-06-30,0,0,0.5595337152481079
AAPL,2019-12-31,0,0,0.47118058800697327
FIS,2019-03-31,1,0,0.4127987027168274
HPQ,2018-09-30,0,0,0.508959174156189
WFC,2016-03-31,0,0,0.32230234146118164
AAPL,2021-03-31,0,0,0.454845130443573
TSLA,2020-06-30,1,1,0.6589545011520386
GS,2022-06-30,0,0,0.5845575928688049
BEN,2023-06-30,0,0,0.2579899728298187
MS,2021-09-30,0,0,0.373843252658844
WDC,2018-06-30,0,0,0.575750470161438
DPZ,2016-12-31,1,0,0.4784921109676361
ACGL,2016-12-31,0,0,0.522127628326416
SNPS,2022-09-30,0,0,0.5987644791603088
ACN,2021-06-30,0,0,0.3840133249759674
CSCO,2015-12-31,1,0,0.30847862362861633
AMD,2017-03-31,0,0,0.6253389120101929
CRM,2022-06-30,0,0,0.5816712379455566
CRM,2019-12-31,0,0,0.379014790058136
CRM,2021-03-31,0,0,0.33125734329223633
AKAM,2017-06-30,0,0,0.5203135013580322
CDNS,2023-09-30,1,0,0.43187958002090454
CRM,2016-12-31,0,0,0.29384559392929077
CMG,2020-03-31,1,1,0.6470089554786682
DRI,2018-06-30,0,0,0.4590248167514801
CSCO,2023-12-31,0,0,0.48947662115097046
JPM,2023-03-31,0,0,0.446920245885849
CDNS,2023-12-31,0,0,0.471197247505188
V,2017-12-31,0,0,0.4764399826526642
IBM,2018-03-31,0,0,0.368504136800766
STX,2017-03-31,0,0,0.5212389826774597
INTC,2023-12-31,0,0,0.5587285757064819
COF,2017-06-30,0,0,0.2852722108364105
GRMN,2016-12-31,0,0,0.5178379416465759
JPM,2019-12-31,0,0,0.33547088503837585
MSCI,2023-06-30,0,0,0.3833070695400238
FITB,2018-06-30,0,0,0.4528341591358185
CBOE,2020-06-30,0,0,0.6238518953323364
CRM,2017-12-31,1,0,0.5389891862869263
MSFT,2020-12-31,0,0,0.3923380374908447
AIG,2020-06-30,0,0,0.46670645475387573
AAPL,2018-09-30,0,0,0.5942314267158508
MS,2021-12-31,0,0,0.29211583733558655
QCOM,2023-09-30,1,1,0.6622693538665771
MA,2022-06-30,0,0,0.5407959222793579
DHI,2020-12-31,0,1,0.7078807353973389
BK,2018-03-31,0,0,0.36985036730766296
COF,2015-09-30,0,0,0.33639228343963623
TSLA,2018-03-31,0,0,0.5447708368301392
NVDA,2017-09-30,1,0,0.5349646806716919
CME,2017-12-31,1,0,0.4148100018501282
MSFT,2015-09-30,1,0,0.28387269377708435
TSLA,2022-09-30,0,1,0.7002370357513428
AMAT,2016-06-30,1,0,0.4428881108760834
GLW,2017-03-31,0,0,0.41827502846717834
FSLR,2020-03-31,0,0,0.6015526056289673
MSFT,2022-09-30,0,1,0.6736423969268799
C,2015-09-30,0,0,0.33586153388023376
AMAT,2020-09-30,1,0,0.5276456475257874
BEN,2022-09-30,1,1,0.6885104775428772
AIG,2022-03-31,0,0,0.38547462224960327
WFC,2021-03-31,1,1,0.8140819072723389
ACN,2020-03-31,1,0,0.5399214029312134
AMAT,2018-09-30,1,0,0.5729597806930542
MSFT,2021-03-31,0,0,0.3923175036907196
DPZ,2021-09-30,1,0,0.4062768220901489
MA,2023-12-31,0,0,0.4446690082550049
MSCI,2022-03-31,0,0,0.3917304277420044
F,2023-12-31,1,0,0.44610023498535156
MS,2020-09-30,1,1,0.781048595905304
INTC,2020-03-31,0,1,0.6994258165359497
ADBE,2019-06-30,0,0,0.29355546832084656
WFC,2018-03-31,0,0,0.3927499055862427
BRO,2022-03-31,0,0,0.34140777587890625
JPM,2016-12-31,0,0,0.6303450465202332
GLW,2021-06-30,0,0,0.3282282054424286
V,2023-12-31,0,0,0.43394678831100464
EXPE,2023-12-31,0,0,0.46040546894073486
DRI,2023-03-31,1,0,0.4229109287261963
AIG,2023-06-30,0,0,0.4040011167526245
CRM,2016-06-30,0,0,0.335946261882782
EXPE,2021-09-30,0,0,0.36397403478622437
ACN,2023-12-31,0,0,0.4225689768791199
CMG,2023-06-30,0,0,0.5088107585906982
KLAC,2023-09-30,1,1,0.6516311764717102
DPZ,2023-12-31,0,0,0.46400606632232666
INTC,2023-09-30,1,1,0.6874157190322876
ADBE,2022-12-31,0,0,0.5496037006378174
MS,2016-06-30,1,0,0.3918997049331665
PGR,2017-09-30,1,0,0.4086019992828369
AAPL,2019-06-30,1,0,0.37439635396003723
ADBE,2020-09-30,0,0,0.44850385189056396
FITB,2023-12-31,0,0,0.5730542540550232
WFC,2019-06-30,0,0,0.2856781780719757
AMAT,2019-03-31,0,0,0.515545129776001
EBAY,2020-06-30,0,0,0.6345431804656982
AMD,2019-06-30,0,0,0.4371641278266907
WFC,2021-06-30,1,1,0.6569771766662598
DHI,2021-06-30,0,0,0.3978259861469269
AXP,2016-06-30,0,0,0.45805656909942627
CINF,2023-09-30,0,0,0.5509291887283325
DRI,2023-06-30,0,0,0.4690714180469513
GRMN,2018-03-31,0,0,0.2818824350833893
BAC,2020-06-30,0,0,0.45443394780158997
MSFT,2016-06-30,0,0,0.30718594789505005
QCOM,2017-12-31,0,0,0.6181467771530151
BKNG,2021-09-30,0,0,0.36095094680786133
WFC,2022-06-30,0,0,0.5286625027656555
RCL,2023-09-30,1,0,0.6386688947677612
FITB,2017-03-31,0,0,0.43970540165901184
AMZN,2015-09-30,1,0,0.4108680784702301
BAC,2017-09-30,0,0,0.30946823954582214
GM,2022-03-31,0,0,0.4594425559043884
JPM,2016-06-30,0,0,0.45794638991355896
AMAT,2023-03-31,1,0,0.5553362965583801
GLW,2018-09-30,0,0,0.450327068567276
