Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
SBUX,2020-09-30,1,0,0.6326148509979248
DPZ,2021-06-30,0,0,0.23875610530376434
NVDA,2023-06-30,0,0,0.5572622418403625
CBOE,2022-03-31,0,0,0.4391005337238312
CMG,2023-12-31,1,0,0.37361961603164673
ACN,2016-12-31,0,0,0.43285274505615234
ADBE,2022-12-31,0,0,0.49190226197242737
DRI,2020-06-30,0,0,0.5803942680358887
BRO,2023-12-31,1,0,0.5820185542106628
AMD,2018-03-31,1,0,0.7194419503211975
BX,2021-12-31,1,0,0.45439186692237854
EBAY,2022-09-30,1,0,0.706294596195221
WFC,2023-09-30,0,0,0.7120314240455627
KEY,2016-09-30,1,1,0.7601999044418335
CCL,2020-09-30,1,1,0.830558180809021
WFC,2020-12-31,1,1,0.8538624048233032
AMD,2017-12-31,0,0,0.515491247177124
IBM,2021-03-31,0,0,0.4771270751953125
NKE,2023-09-30,0,0,0.6442301273345947
C,2018-06-30,0,0,0.3425210118293762
BRO,2023-06-30,1,0,0.45976340770721436
AXP,2016-06-30,0,0,0.374229371547699
IBM,2016-06-30,0,0,0.2401372194290161
PNC,2017-06-30,0,0,0.1192614734172821
DRI,2016-03-31,0,0,0.4445320665836334
AON,2017-09-30,0,0,0.30609795451164246
APTV,2023-09-30,0,0,0.6136366724967957
DPZ,2017-06-30,0,0,0.4087345004081726
NVDA,2023-03-31,1,0,0.7132385969161987
BEN,2023-12-31,0,0,0.32802966237068176
HPQ,2020-09-30,1,1,0.7253433465957642
AMD,2023-09-30,1,1,0.8205572962760925
ACGL,2022-09-30,1,0,0.24643073976039886
SBUX,2023-03-31,0,0,0.3764875531196594
MS,2016-12-31,0,0,0.547843337059021
AMD,2021-12-31,0,0,0.5291613936424255
FITB,2017-03-31,0,0,0.21923425793647766
CME,2019-03-31,1,0,0.5588480234146118
V,2022-03-31,0,0,0.49248260259628296
ACGL,2022-03-31,1,0,0.3131411373615265
MCD,2017-12-31,0,0,0.4837438464164734
ADI,2020-09-30,1,0,0.4054480493068695
CMG,2019-12-31,0,0,0.6410368084907532
C,2019-09-30,0,0,0.17969070374965668
CSCO,2023-12-31,0,0,0.3488340377807617
GRMN,2023-12-31,0,0,0.25521737337112427
MSCI,2023-12-31,0,0,0.14097483456134796
MSFT,2016-12-31,0,0,0.3451949954032898
ORCL,2017-09-30,0,0,0.44215425848960876
QCOM,2020-03-31,0,1,0.7435476779937744
BAC,2021-12-31,0,0,0.3105129897594452
CDNS,2023-03-31,0,0,0.583859384059906
BX,2018-03-31,0,0,0.2971421778202057
AIG,2023-09-30,0,0,0.47852057218551636
CSCO,2015-09-30,0,0,0.37683406472206116
AIG,2017-03-31,0,0,0.3111867606639862
ADI,2017-12-31,0,0,0.4981635510921478
KKR,2021-12-31,0,0,0.5397628545761108
AMAT,2017-06-30,0,0,0.4340974986553192
AFL,2023-03-31,0,0,0.4654257297515869
ACN,2022-03-31,0,0,0.43907493352890015
KEY,2023-09-30,1,1,0.8921860456466675
GLW,2017-06-30,0,0,0.2622981667518616
AIG,2022-06-30,0,0,0.39618900418281555
SBUX,2018-06-30,0,0,0.5723744630813599
ACN,2022-09-30,0,0,0.5661428570747375
INTC,2023-03-31,0,0,0.5507304668426514
SNPS,2023-12-31,0,0,0.31064194440841675
AMZN,2016-03-31,1,0,0.3106037676334381
MA,2022-09-30,1,0,0.5766646265983582
AAPL,2018-09-30,0,0,0.46276742219924927
ALL,2023-12-31,0,0,0.6326887607574463
JPM,2020-09-30,1,1,0.8688170909881592
HAS,2017-09-30,0,0,0.44161590933799744
EBAY,2018-12-31,1,0,0.543419599533081
AAPL,2020-12-31,0,0,0.5502804517745972
QCOM,2020-12-31,0,0,0.7001571655273438
MS,2020-12-31,1,1,0.8740844130516052
FIS,2023-03-31,0,0,0.5670856237411499
EXPE,2021-12-31,1,0,0.33637183904647827
GLW,2017-09-30,0,0,0.35821017622947693
MA,2022-06-30,0,0,0.37872686982154846
KKR,2018-12-31,0,0,0.47502291202545166
C,2021-12-31,0,0,0.43509426712989807
JPM,2021-06-30,0,0,0.7153880000114441
ALL,2018-03-31,0,0,0.13842672109603882
BX,2022-12-31,0,0,0.43371570110321045
ORCL,2022-06-30,0,0,0.46796977519989014
AMZN,2019-12-31,1,0,0.28410691022872925
MA,2021-03-31,0,0,0.3576368987560272
MSFT,2021-03-31,0,0,0.42777901887893677
MCD,2016-09-30,0,0,0.5023050904273987
MGM,2022-03-31,0,0,0.6798638105392456
MSFT,2023-09-30,1,0,0.6929099559783936
IBM,2017-06-30,0,0,0.3068969249725342
GM,2022-09-30,0,0,0.7189520001411438
F,2022-09-30,1,1,0.7214394807815552
HPQ,2022-06-30,0,0,0.5625606179237366
HPQ,2020-06-30,0,0,0.4950934648513794
CINF,2022-09-30,0,0,0.5864800810813904
HAS,2022-12-31,0,0,0.5369844436645508
JPM,2017-03-31,0,0,0.23538295924663544
MSFT,2016-06-30,0,0,0.2739771604537964
CME,2016-12-31,0,0,0.5089894533157349
ADBE,2023-12-31,0,0,0.28944942355155945
ACN,2021-03-31,0,0,0.14853055775165558
BEN,2023-06-30,0,0,0.08921390026807785
LULU,2023-12-31,0,0,0.29170510172843933
MET,2023-12-31,0,0,0.5771666765213013
MAR,2023-12-31,0,0,0.17156235873699188
V,2021-09-30,0,0,0.1843131184577942
TSLA,2018-06-30,0,0,0.6772459745407104
MCD,2017-06-30,0,0,0.4810634255409241
FITB,2023-12-31,0,0,0.49884599447250366
ADBE,2023-03-31,0,0,0.36815106868743896
EBAY,2019-09-30,0,0,0.42337900400161743
GM,2017-12-31,0,0,0.4567129909992218
BAC,2017-06-30,0,0,0.15281392633914948
CSCO,2016-03-31,0,0,0.1972682774066925
HPQ,2022-12-31,0,0,0.4904613792896271
AMAT,2023-03-31,1,0,0.7143286466598511
TSLA,2018-09-30,1,0,0.5245798826217651
BAC,2023-03-31,0,0,0.3908382058143616
PGR,2017-09-30,1,0,0.3718434274196625
MSCI,2022-03-31,0,0,0.4559132158756256
DPZ,2023-09-30,0,1,0.7595857977867126
CMG,2015-12-31,1,0,0.6606837511062622
CSCO,2019-12-31,0,0,0.303888738155365
ORCL,2017-03-31,0,0,0.4589046537876129
KKR,2020-06-30,0,0,0.4773460924625397
C,2018-09-30,0,0,0.41409802436828613
ACGL,2016-12-31,0,0,0.5550179481506348
JPM,2021-03-31,1,0,0.7109664678573608
GM,2023-09-30,0,0,0.6069636344909668
HAS,2019-12-31,0,0,0.28562965989112854
ADBE,2020-12-31,0,0,0.32903245091438293
LRCX,2017-12-31,0,1,0.8090864419937134
V,2022-09-30,0,0,0.6079809665679932
HAS,2019-03-31,0,0,0.5081061720848083
CTSH,2023-03-31,1,0,0.4532901346683502
GS,2017-12-31,0,0,0.23427703976631165
TSLA,2017-12-31,0,0,0.5789217352867126
CTSH,2017-09-30,0,0,0.37139907479286194
AON,2023-09-30,0,0,0.3655765950679779
ORCL,2019-03-31,0,0,0.2914561927318573
CCL,2023-09-30,1,0,0.7193913459777832
EBAY,2018-09-30,0,0,0.6431693434715271
AAPL,2017-03-31,1,0,0.5045245885848999
ACN,2018-12-31,0,0,0.47384151816368103
MSFT,2019-03-31,0,0,0.240049809217453
AAPL,2015-09-30,0,0,0.4747924208641052
EBAY,2019-12-31,1,0,0.23675481975078583
LEN,2023-09-30,1,1,0.8214274048805237
ACN,2022-06-30,0,0,0.40593576431274414
MS,2017-06-30,0,0,0.14917315542697906
MSFT,2017-12-31,1,0,0.5588067770004272
MSFT,2019-12-31,1,0,0.29483669996261597
AAPL,2023-06-30,0,0,0.25656795501708984
HPQ,2017-03-31,0,0,0.5034226775169373
ACN,2018-06-30,0,0,0.24518917500972748
FSLR,2016-06-30,0,0,0.44024819135665894
ACN,2015-12-31,0,0,0.1498047411441803
DHI,2020-12-31,0,0,0.7026745676994324
C,2023-09-30,1,0,0.6631293892860413
WFC,2022-09-30,0,0,0.69483482837677
MET,2022-09-30,0,0,0.561183750629425
BK,2020-09-30,0,1,0.8952253460884094
FTNT,2018-06-30,1,0,0.48624035716056824
NVDA,2017-12-31,1,1,0.7694346308708191
MCD,2016-06-30,0,0,0.3660777807235718
WFC,2023-06-30,0,0,0.30098143219947815
QCOM,2018-12-31,0,0,0.496977835893631
CRM,2016-12-31,0,0,0.4189838469028473
MET,2023-06-30,0,0,0.33748093247413635
FSLR,2016-03-31,0,0,0.38005226850509644
TXN,2022-03-31,1,0,0.3741704821586609
INTC,2022-09-30,1,0,0.6854333281517029
V,2023-09-30,0,0,0.6883033514022827
EBAY,2020-12-31,0,0,0.6770325899124146
AMD,2023-06-30,0,0,0.5085148811340332
TSLA,2022-12-31,1,0,0.49134302139282227
CME,2017-03-31,0,0,0.33018216490745544
F,2017-09-30,0,0,0.5297182202339172
BAC,2019-09-30,0,0,0.19391284883022308
IBM,2021-12-31,0,0,0.29893606901168823
AMZN,2023-06-30,1,0,0.40483349561691284
MGM,2023-12-31,0,0,0.36326169967651367
SCHW,2023-12-31,0,0,0.5766041874885559
AFL,2017-12-31,1,0,0.6265611052513123
