cluster_id,fact_count,sample_count,avg_attention_score,std_attention_score,avg_sentiment,std_sentiment,sample_event_types
53,2248,33,0.014379,0.09454,0.668906,0.36208,market_analysis; market_commentary; market_context; market_exit; market_fluctuation
4,1384,34,0.014061,0.095488,0.687355,0.232616,institutional_investment; institutional_investment_change; institutional_investment_update; investment; investment_advice
10,811,33,0.026358,0.142127,0.131936,0.421001,analyst_comment; analyst_commentary; analyst_downgrade; analyst_prediction; analyst_recommendation
52,447,31,0.008516,0.07747,0.404027,0.322368,natural_disaster; natural_disaster_impact; reputational_damage_management; security_flaw_opportunity; security_patch
17,294,34,0.052557,0.161479,0.558469,0.173274,earnings_announcement; earnings_preview; earnings_report; financial_update; upcoming_earnings
32,270,34,0.035108,0.145019,0.767037,0.195473,growth_stock_recommendation; stock_evaluation; stock_movement; stock_performance; stock_price_increase
59,235,33,0.088638,0.246094,-0.048723,0.280764,etf_analysis; etf_comparison; etf_focus; etf_holdings; etf_holdings_analysis
34,202,34,0.105857,0.233945,0.55099,0.329001,industry_challenges; industry_disruption; industry_insight; industry_outlook; industry_performance
6,142,31,0.055986,0.188995,0.245775,0.14947,dividend_announcement; dividend_comparison; dividend_growth; dividend_hike; dividend_increase
42,65,31,0.055526,0.179989,-0.413846,0.304771,partnership_cancellation; partnership_expansion; partnership_rumor; partnership_termination; unsubstantiated_partnership_rumor
2,58,34,0.365492,0.293466,0.589655,0.233924,partnership; potential_partnership
1,44,34,0.22592,0.29754,0.395455,0.243977,comparison; competitive_comparison; financial_comparison; gross_margin_comparison; industry_comparison
9,44,32,0.09487,0.102957,0.645455,0.358947,earnings_and_rating_upgrade; earnings_beat; earnings_boost; earnings_estimate; earnings_estimate_revision
15,35,32,0.205619,0.252104,0.585714,0.273749,acquisition; acquisition_and_expansion; acquisition_and_spinoff; acquisition_announcement; acquisition_offer
16,32,30,0.034854,0.174502,0.8,0.0,funding_round
29,29,31,0.329182,0.249159,0.617241,0.245046,product_adoption; product_demand; product_launch; product_offering
51,29,31,0.31552,0.275829,-0.013793,0.313736,competition; competition_analysis; competitive_analysis; competitive_landscape; competitive_move
23,25,34,0.091109,0.218121,0.224,0.344418,business_model; business_update; company_outlook; company_performance; potential_privatization
0,17,32,0.112468,0.12155,0.823529,0.092542,growth_investments; growth_outlook; growth_prospects; premium_growth; product_growth
47,13,33,0.148473,0.118272,0.569231,0.20897,undervaluation; undervaluation_opportunity; valuation_analysis; valuation_and_rating; valuation_comparison
22,13,30,0.167629,0.271593,0.353846,0.295128,executive_change; executive_hire; executive_hires; executive_movement; executive_praise
14,10,31,0.199203,0.302283,0.35,0.361248,merger_acquisition; merger_and_acquisition; merger_announcement; merger_comparison; potential_buyout
37,10,20,0.416874,0.344614,0.42,0.391918,crisis_management; government_investigation; hurricane_impact; other; spin_off
20,9,31,0.19461,0.137029,0.455556,0.389048,business_expansion; expansion_plans; infrastructure_expansion; manufacturing_expansion; market_expansion
55,9,22,0.368012,0.26214,0.044444,0.333703,regulatory_comparison; regulatory_compliance; regulatory_deal; regulatory_issue; regulatory_ruling
19,8,34,0.208701,0.303555,0.6875,0.208791,business_recovery; market_rebound; market_recovery; travel_recovery
38,8,32,0.277924,0.146039,0.66875,0.248668,investment_outlook; long_term_outlook; market_forecast; market_outlook
3,7,34,0.16255,0.09472,0.757143,0.104978,holiday_sales_report; holiday_season_sales; sales_growth; sales_recovery
28,6,30,0.234433,0.239808,0.583333,0.484481,analyst_rating; ratings_downgrade; stock_rating
24,6,27,0.360304,0.098388,0.516667,0.589962,federal_reserve_rate_hike; interest_rate_hike
33,6,26,0.410385,0.341926,0.433333,0.561743,coverage_initiation; fundamental_analysis; record_volume; reduced_positions; sector_movement
21,6,26,0.271034,0.185203,-0.6,0.182574,advertising_pause; customer_loss; product_discontinuation; service_outage; sold_out
30,5,34,0.186793,0.07723,-0.02,0.567098,health_crisis_impact; pandemic_impact; pandemic_recovery; pandemic_related_decline
49,5,20,0.443923,0.299382,-0.42,0.381576,export_restrictions; geopolitical_event; geopolitical_tensions; travel_restrictions
12,4,34,0.10121,0.057456,0.8,0.0,renewable_energy_commitment; sustainability_efforts; sustainability_initiative
7,4,34,0.179969,0.100755,0.45,0.55,digital_transformation; technical_performance_improvement; technology_adoption; technology_transition
36,4,29,0.53455,0.46545,0.55,0.229129,asset_sale; equity_raising; shareholder_value_enhancement
40,4,24,0.454347,0.362024,-0.525,0.376663,downgrade; sector_update
25,3,33,0.733241,0.377254,-0.333333,0.410961,consumer_spending_decrease; economic_downturn; market_plunge
57,3,30,0.516952,0.385566,0.566667,0.286744,business_restructuring; management_change; turnaround_efforts
48,3,30,0.21869,0.202812,0.566667,0.094281,ipo_arrangement; ipo_preparation
44,3,29,0.022807,0.032254,0.5,0.0,options_contract_update; options_trading
43,3,15,0.281134,0.062281,0.6,0.282843,legislative_support; tax_reform
11,2,32,0.339877,0.223647,0.35,0.15,potential_sale; reinsurance_deal
58,2,26,0.101418,0.101418,0.5,0.0,volume_report
50,2,17,0.532501,0.467499,0.8,0.0,adoption; award_or_recognition
5,2,16,0.138665,0.079889,0.6,0.2,production_milestone; supply_agreement
27,2,13,0.435663,0.355489,0.2,0.1,index_composition; index_constituents
31,1,29,0.066988,0.0,0.8,0.0,insider_buying
18,1,19,0.503797,0.0,0.8,0.0,subscription_model_adoption
13,1,18,1.0,0.0,-0.5,0.0,patent_infringement_lawsuit
46,1,10,0.066725,0.0,0.2,0.0,revenue_growth_comparison
8,1,7,0.343341,0.0,0.5,0.0,flexible_work_arrangements
