cluster_id,fact_count,sample_count,avg_attention_score,std_attention_score,avg_sentiment,std_sentiment,sample_event_types
34,2295,136,0.031287,0.133179,0.206253,0.42484,industrial_policy; industry_analysis; industry_challenges; industry_context; industry_development
4,1799,136,0.034711,0.143171,0.056809,0.458111,activist_investor; alternative_investment; cryptocurrency_investment; esg_investing; hedge_fund_activity
53,1794,135,0.063078,0.187008,0.402659,0.394448,cryptocurrency_market_fluctuation; cryptocurrency_market_movement; cryptocurrency_price_movement; market_analysis; market_commentary
50,1545,127,0.004683,0.047956,0.894175,0.055899,award_recognition; client_adoption; conference_discussion; conference_participation; customer_win
2,1214,136,0.061375,0.174789,0.667133,0.154767,blockchain_partnership; collaboration; industry_partnership; investment_partnership; partnership
17,1041,136,0.051783,0.144532,0.312344,0.425478,acquisition_and_earnings_announcement; earnings_and_sales_report; earnings_announcement; earnings_announcement_and_acquisition; earnings_announcement_and_deal_uncertainty
59,925,135,0.08316,0.242368,0.116973,0.313763,etf_analysis; etf_composition; etf_description; etf_holding; etf_holding_analysis
10,774,135,0.065815,0.212513,0.446641,0.230285,analyst_comment; analyst_commentary; analyst_coverage; analyst_coverage_initiation; analyst_downgrade
51,637,135,0.075323,0.165756,-0.297645,0.391604,competition; competition_analysis; competition_and_privacy_changes; competition_expansion; competition_intensification
1,519,136,0.077349,0.211147,0.332177,0.230073,comparable_analysis; comparative_analysis; comparison; competitive_benchmarking; competitive_comparison
15,486,136,0.044923,0.143065,0.559053,0.195395,acquisition; acquisition_analysis; acquisition_and_dividend; acquisition_and_partnership; acquisition_and_restructuring
37,399,133,0.03984,0.159646,0.427068,0.285347,congressional_hearing; criticism; election_impact; historical_context; mainstream_acceptance
32,385,134,0.076463,0.189231,0.543377,0.231683,cyclical_stock_analysis; former_penny_stocks; growth_stock_evaluation; growth_stock_recommendation; investor_sentiment
6,335,136,0.091918,0.21747,0.388657,0.205571,business_update_and_dividend_growth; dividend_adjustment; dividend_announcement; dividend_announcement_and_share_repurchase; dividend_comparison
40,290,136,0.046036,0.174503,-0.261034,0.411849,asset_management_update; asset_under_management_update; assets_under_management_update; brokerage_update; brokerage_upgrade
22,262,136,0.039343,0.148778,0.506107,0.262331,ceo_appointment; executive_appointment; executive_background; executive_change; executive_statement
29,148,136,0.111892,0.20652,0.754392,0.139731,brand_performance; brand_recognition; product_adoption; product_demand; product_description
33,140,128,0.103637,0.249614,0.531071,0.455814,added_position; added_positions; blue_chip_classification; breakout; cloud_transition
9,106,136,0.127091,0.169857,0.543396,0.513041,acquisitions_and_earnings_growth; earnings_analysis; earnings_and_demand_update; earnings_and_financials; earnings_beat
47,91,132,0.086438,0.174831,0.232967,0.324479,market_valuation; stock_valuation; undervaluation; undervaluation_analysis; valuation
0,88,136,0.115504,0.19708,0.770455,0.110175,business_growth; cloud_services_growth; expansion_and_growth; growth_acceleration; growth_and_dividend
24,87,123,0.079865,0.213933,0.102299,0.245407,currency_headwinds; economic_commentary; federal_reserve_announcement; federal_reserve_intervention; federal_reserve_policy
54,85,125,0.029575,0.155587,0.171765,0.14999,credit_agreement; credit_card_switch; credit_quality_concerns; credit_rating_update
46,62,119,0.059148,0.170716,0.643548,0.260038,profit_margin_increase; profitability_outlook; revenue_forecast; revenue_growth; revenue_growth_opportunities
16,55,130,0.150393,0.312558,0.216364,0.276842,capital_increase_approval; capital_plan_approval; capital_raise_consideration; capital_return_plan; cash_reserve
48,54,131,0.080426,0.219155,-0.046296,0.318976,initial_public_offering; ipo_announcement; ipo_impact; ipo_market_trend; ipo_preparation
31,45,134,0.075389,0.180624,0.66,0.353648,after_hours_trading; bullish_trade; insider_buying; oversold_condition; record_trading_volume
23,43,127,0.172311,0.156722,0.455814,0.412763,businessSuspension; business_delegation; business_model_description; business_model_innovation; business_model_success
38,42,135,0.279527,0.236681,0.513095,0.382825,economic_forecast; economic_outlook; investment_outlook; market_cap_projection; market_forecast
27,38,128,0.098941,0.221218,0.305263,0.340238,index_composition; index_construction; index_inclusion; index_movement; market_index_movement
55,37,130,0.262049,0.251001,0.391892,0.478951,regulatory_action; regulatory_announcement; regulatory_approval; regulatory_call; regulatory_challenges
42,33,136,0.203482,0.237638,0.372727,0.475632,investment_and_partnership; partnership_acquisition; partnership_and_certifications; partnership_and_competition; partnership_and_expansion
28,32,135,0.161358,0.300251,0.58125,0.22836,analyst_rating; brand_loyalty_ranking; customer_loyalty_ranking; guru_rating; investment_rating
58,29,134,0.069458,0.194729,0.393103,0.365712,catastrophe_loss_report; economic_data_release; industry_loss_report; market_share_report; portfolio_disclosure
20,28,128,0.132899,0.116482,0.632143,0.181371,adoption_expansion; benefit_expansion; business_expansion; business_model_expansion; delivery_expansion
14,24,129,0.200751,0.214943,0.233333,0.518545,acquisition_rumor; acquisition_rumors; company_breakup; company_controversy; divestiture
25,23,134,0.31133,0.292552,-0.530435,0.335488,economic_downturn; market_decline; market_plunge; pc_shipments_decline; poor_box_office_performance
